,real_value,reg_br,reg_ridge,reg_ridgecv,reg_lr,reg_encv,reg_lassocv,reg_larscv
825,0.013674754901960785,0.016454553879310684,0.01655411920204551,0.01655411920204551,0.015970966158137215,0.01641657248796049,0.01641350175251628,0.016424840662286
826,0.15222411764705884,0.1407657993791071,0.14110155583757472,0.14110155583757472,0.14077192508248626,0.13969683682735765,0.13950292606120096,0.1395090227983329
827,0.03867892156862745,0.038072090878981564,0.038340177949972506,0.038340177949972506,0.03803863402175132,0.03866315088651249,0.03875414534370665,0.03857211311481523
828,0.010509852941176468,0.014571111815942062,0.014911606249809636,0.014911606249809636,0.014911284278851314,0.014723757590187861,0.014679923009014207,0.014740179774494704
829,0.041856029411764716,0.04598299127935539,0.045631746407267915,0.045631746407267915,0.04600136227213712,0.04614797794664775,0.04606561219039612,0.04591592104286662
830,0.031234558823529407,0.03171008347035459,0.03150329338323524,0.03150329338323524,0.03168379834332944,0.03220710961814344,0.03224490938095691,0.032239843104701335
831,0.021177745098039217,0.015957332141504417,0.0158822472156193,0.0158822472156193,0.01668545237697229,0.01607682452169272,0.016112524882900665,0.0160760115344808
832,0.002329068627450981,0.008794920548690304,0.008602939500686793,0.008602939500686793,0.008768916261981105,0.008168867986084166,0.008201199271659104,0.008342741749549146
833,0.06683303921568627,0.07904025968707466,0.07939425169441193,0.07939425169441193,0.07829884684786549,0.07909406696837057,0.07873138937642092,0.07920368535490357
834,0.025454950980392157,0.020535842763612307,0.02061000585334321,0.02061000585334321,0.02014019975328932,0.02044900996133364,0.020487001045793995,0.020411404522407077
835,0.02277343137254902,0.030898919663379855,0.03087327028182765,0.03087327028182765,0.031150673923930387,0.03148908024149601,0.031514311630660305,0.031126220685367113
836,0.010015686274509805,0.002605725631281767,0.0027449538396869966,0.0027449538396869966,0.002604502452861741,0.0026807947943645275,0.0027024623760258104,0.0027225807603453236
837,0.09903156862745097,0.07984546512166384,0.08002104405464724,0.08002104405464724,0.07906562097525549,0.07881175600957219,0.07873017974578982,0.07873415880915877
838,0.02247941176470588,0.024845664641535835,0.024038833711524873,0.024038833711524873,0.02478676818940662,0.024023690752436884,0.023784356118022834,0.02422005781398675
839,0.035986568627450984,0.03883779681510787,0.038377281347140746,0.038377281347140746,0.03913247261527374,0.03815936296240325,0.03797943486901534,0.038259851289597045
840,0.01364107843137255,0.012307024633858831,0.012473468243705259,0.012473468243705259,0.012236890500884785,0.01251980433281099,0.012505337769865128,0.012518560408334743
841,0.01853691176470588,0.022975466438471794,0.02225397936144956,0.02225397936144956,0.022865014481091198,0.022687991805417234,0.022594974867420032,0.023002772133021404
842,0.02794617647058823,0.022533944835440706,0.022905156573093496,0.022905156573093496,0.022532275441143973,0.02289659177638939,0.022863250970586335,0.022947002822972448
843,0.02330137254901961,0.02187251558886308,0.021755769984900895,0.021755769984900895,0.022460122140848963,0.02192982497943399,0.02192405332930723,0.022072307428311372
844,0.010484901960784313,0.012524426471838674,0.01260764820088114,0.01260764820088114,0.01215571476353609,0.01288426605341152,0.012962653850345524,0.012945113957356598
845,0.020101078431372547,0.015566744080270534,0.015451144609731095,0.015451144609731095,0.015352858368019546,0.015415455582788562,0.015451162271810887,0.01546063938256801
846,0.033186372549019606,0.021941756857265206,0.02214748426864638,0.02214748426864638,0.02194667624782114,0.02174635458820989,0.021815450994041224,0.021797856640518812
847,0.012129460784313723,0.017903644746124048,0.017173106354578242,0.017173106354578242,0.01775816950634575,0.014799303043755159,0.014598055499207202,0.01683131400141599
848,0.00935671568627451,0.013611611280923547,0.013330744117774731,0.013330744117774731,0.013567871740586913,0.013768399784829927,0.013768233254716399,0.01367475973947261
849,0.035721813725490194,0.020144065822699616,0.021181819460492718,0.021181819460492718,0.020354345203392712,0.021450547832441443,0.022160208657409485,0.020354918569724587
850,0.013339803921568628,0.006622658597761487,0.006361114815812553,0.006361114815812553,0.00698973602686225,0.006340897136187287,0.006361169670007926,0.006392405567034007
851,0.009470245098039214,0.004465258158324485,0.0042678763511774,0.0042678763511774,0.004539815589961348,0.004407736942025538,0.004382698491519033,0.0043443973355599946
852,0.006720343137254902,0.0116187606489138,0.011547351957061296,0.011547351957061296,0.011992392531039897,0.011678502072581698,0.0116851307895049,0.011762697886021807
853,0.01799612745098039,0.01594309951293588,0.01688719576463616,0.01688719576463616,0.015149730201401177,0.016641250353760892,0.016850850949220356,0.016981416437498564
854,0.013373039215686274,0.01305241261167192,0.012794281018412379,0.012794281018412379,0.01296401077233898,0.013160431509805951,0.013127536753847362,0.0130769139938135
855,0.019776323529411763,0.016323986903130982,0.016818021020543417,0.016818021020543417,0.0159778211446193,0.01670002226916002,0.016797282318831652,0.016701022954826762
856,0.008358578431372547,0.009361534405387843,0.009261733786935514,0.009261733786935514,0.009279176601113104,0.00943665297595048,0.009517637467022486,0.00953166873708583
857,0.04819916666666667,0.05690573918683439,0.05685609223785747,0.05685609223785747,0.057147514666087376,0.05619585469764076,0.05598786532631449,0.0561083413709683
858,0.050218578431372535,0.05073696638619771,0.05075085611715134,0.05075085611715134,0.050806691491130374,0.04924313189517863,0.049179004869923215,0.04937424856906427
859,0.06305524509803921,0.0478627490235532,0.047864392112222834,0.047864392112222834,0.04812837602028482,0.048092616503115505,0.04798776492563071,0.04790535429020643
860,0.008592450980392154,0.013106310075508273,0.01285626480898769,0.01285626480898769,0.012722606459442554,0.012804827313613446,0.01281801997619805,0.012817583515480277
861,0.008850098039215685,0.011370774256366222,0.011414524660646741,0.011414524660646741,0.011104198710016486,0.011293610086955234,0.011326678407546267,0.011432893212952936
862,0.030172892156862738,0.04698412397454715,0.04660665700320826,0.04660665700320826,0.04714814396384981,0.046480504830106205,0.046309794579558486,0.04670693373281148
863,0.023296519607843142,0.024251048734276585,0.024133416042737978,0.024133416042737978,0.024013180787079782,0.024170096648322127,0.024226899495073756,0.0241991993824223
864,0.0022777450980392155,0.0025866699502157375,0.004142652434478692,0.004142652434478692,0.0017427948618681734,0.0037521549733268485,0.0038536094082363206,0.0036575424124794913
865,0.06473676470588235,0.06896282030557009,0.06947343997314104,0.06947343997314104,0.06945013734408279,0.06898580034996266,0.06889462740933178,0.06877856899679241
866,0.01065186274509804,0.016685954693300455,0.016879008181677355,0.016879008181677355,0.016945608316717188,0.01681870779844928,0.016911091171076982,0.0167260348073619
867,0.012774901960784313,0.01297570016863398,0.012869046326665998,0.012869046326665998,0.011724932207163401,0.012533179948443478,0.012509649082072409,0.012395026009781988
868,0.019056617647058818,0.026192109696712016,0.02577838849027243,0.02577838849027243,0.02560342037081466,0.025368515174106925,0.02508246934971549,0.025344447511003614
869,0.020321078431372548,0.014251923976201682,0.014595721594085316,0.014595721594085316,0.014493609152337654,0.014331651388057642,0.014365020234152977,0.014162109187930677
870,0.028138676470588236,0.03189668453564819,0.030455899377239058,0.030455899377239058,0.03175610016366545,0.03151810818404198,0.03151580693642121,0.031692728696045454
871,0.011908382352941177,0.018019685027640245,0.016929577180717637,0.016929577180717637,0.018327488349374657,0.01713803572258864,0.016983638918028256,0.017664149095715398
872,0.028134852941176472,0.03287978776279795,0.03267770221818479,0.03267770221818479,0.03276496622352046,0.03206633348927348,0.03198135080819515,0.03197693676221985
873,0.007751519607843138,0.021310490382107673,0.021000103110797766,0.021000103110797766,0.022411893947882153,0.021060654965977484,0.021164569944069525,0.021242752476526353
874,0.011635931372549018,0.01472328777693809,0.014496454708417945,0.014496454708417945,0.01486312579149058,0.014543708552947364,0.014491910174258105,0.01456855771751574
875,0.11363813725490195,0.11461753620854388,0.11386296882667855,0.11386296882667855,0.11424600920909356,0.1138754489028769,0.11361530853946947,0.11421416463785691
876,0.007883725490196078,0.01697899789188556,0.0167886451512445,0.0167886451512445,0.017418606322496637,0.01661408434191616,0.01651077224454478,0.016660131591323537
877,0.1907788725490196,0.193275142725754,0.1934228702549726,0.1934228702549726,0.19338104196047506,0.1927345211156776,0.19265254589475567,0.19250590185257915
878,0.009195294117647058,0.01957929303288895,0.01911251062213945,0.01911251062213945,0.019512212748456315,0.019042831839268085,0.01885740455562457,0.01914452225154591
879,0.07298990196078431,0.07538367659864906,0.07557021972231041,0.07557021972231041,0.07449898376024428,0.07497507870381553,0.07474720987961447,0.07466663473006438
880,0.03953333333333333,0.031225363349423732,0.0314080363269274,0.0314080363269274,0.031094410382047244,0.03129537588293147,0.03134339822756595,0.03126804773745396
881,0.04500480392156863,0.04618366275547132,0.04640978440353262,0.04640978440353262,0.04620911651620373,0.04621729446127555,0.04631360542751454,0.04625194562185756
882,0.013092205882352938,0.018234588708707034,0.018351707788244673,0.018351707788244673,0.018779664074401705,0.01835233171221532,0.01838468011145336,0.018207212986242425
883,0.03280808823529412,0.02365227509919227,0.02394624705514513,0.02394624705514513,0.023438208669835987,0.023874861578793205,0.023830423568521046,0.02400844664042466
884,0.011568186274509805,0.01051667677857696,0.010440387494818175,0.010440387494818175,0.010846526357783328,0.010332387601223052,0.010312011921259343,0.010434079254045395
885,0.006291225490196078,0.009760662934303449,0.009834507212299889,0.009834507212299889,0.009237018676704786,0.009624781295527938,0.009703078622861912,0.009703975603099366
886,0.04618558823529412,0.045919220706144855,0.04633282114674363,0.04633282114674363,0.046980331952383006,0.0443627106342644,0.04436404278349705,0.04469175723087348
887,0.06808357843137254,0.04518246171341712,0.045591717125924566,0.045591717125924566,0.04540981463389821,0.04485961214573524,0.04470737990512459,0.04529135033849657
888,0.03010676470588235,0.022252417352837672,0.021225166399620084,0.021225166399620084,0.022794271256711376,0.02223439522578023,0.022270114771207147,0.02228613935205239
889,0.013879705882352938,0.009359433925126741,0.009646445415918345,0.009646445415918345,0.00904018750388892,0.009954476523431469,0.01000750742803587,0.009937297497524665
890,0.06392558823529411,0.04389759187882938,0.04665526292811367,0.04665526292811367,0.044007258879052456,0.045841659990443866,0.04621843866664687,0.04528595963521369
891,0.006112450980392157,0.006077347072859177,0.0060502642169639066,0.0060502642169639066,0.006460682838780208,0.006355264939202725,0.006253550738606893,0.006304150012187081
892,0.026194117647058826,0.024948799932910402,0.02498730560278186,0.02498730560278186,0.024943488799357722,0.025177570974379136,0.025223393178157652,0.0251510581712528
893,0.009068186274509804,0.011900341613855826,0.01115606344287779,0.01115606344287779,0.011613017077649414,0.011294263600377653,0.011071417065437607,0.011362666571818277
894,0.008299313725490195,0.009844683527956104,0.00972696811216949,0.00972696811216949,0.010067538694685733,0.009823043676013152,0.0098787359258252,0.009854600114458253
895,0.009129068627450979,0.009052955832802715,0.00902097448380051,0.00902097448380051,0.009368944596079886,0.009291749461652215,0.009286099831307404,0.009230208879455547
896,0.009366764705882352,0.010412045036775917,0.010227209078336259,0.010227209078336259,0.010512800228289888,0.010193807957351766,0.0102312549174162,0.010222090911767005
897,0.03319740196078432,0.03578074721302337,0.03607680722045496,0.03607680722045496,0.035576396452794465,0.03624560909367405,0.03624086229189265,0.03610903170023267
898,0.011867794117647058,0.008095689223268325,0.00820896750732587,0.00820896750732587,0.007549522367708571,0.008243337556846832,0.008346385930346013,0.00827088536723624
899,0.03963392156862745,0.03026015189029722,0.0306316823031055,0.0306316823031055,0.030011780171236,0.0290076013767367,0.02856494195810022,0.02927992236907454
900,0.008413529411764705,0.009393331434963258,0.009364685768342975,0.009364685768342975,0.009694067901505279,0.009420891347480951,0.009554565477242698,0.009504997848314836
901,0.008325196078431372,0.00902607447940606,0.009419788564679375,0.009419788564679375,0.008162502935843637,0.009470959321010879,0.009478412319281756,0.009529037610967142
902,0.05937294117647059,0.04827408504002553,0.047756864565725074,0.047756864565725074,0.048151943433274516,0.04864083324576481,0.04832739480083989,0.04853303604230969
903,0.06734681372549019,0.06225290923174591,0.06288055419223584,0.06288055419223584,0.06207849662538345,0.0622496854763513,0.06227008478290054,0.062147820948929365
904,0.008755882352941176,0.011188239725365683,0.011136219081798102,0.011136219081798102,0.011323883062762264,0.011186559117995997,0.01117290439498873,0.011217793027444151
905,0.009140441176470587,0.008097185075097064,0.007885834674316406,0.007885834674316406,0.008255802188800945,0.008018813227399543,0.008001267011295287,0.008139116317833362
906,0.037769068627450976,0.032636556457755844,0.03218618963381152,0.03218618963381152,0.032519090064350296,0.03228552727663514,0.03221256178047021,0.03230242424009266
907,0.019496617647058824,0.016998177846955488,0.017019257377019037,0.017019257377019037,0.017170565770908558,0.016924201254280756,0.016969056450175882,0.01688400511004011
908,0.0588868137254902,0.12327378823630351,0.12466728502441532,0.12466728502441532,0.12241172753559865,0.11960836387016657,0.11906527398499364,0.12189190876552952
909,0.03176107843137255,0.030779359345210054,0.03124131449764843,0.03124131449764843,0.030176952378246878,0.030955923865860067,0.03101304767973454,0.031136929164788628
910,0.01771970588235294,0.025728906421602863,0.026019265858526108,0.026019265858526108,0.02555658636687083,0.025884059343518034,0.025873799819848373,0.025904513635331895
911,0.02609936274509804,0.04720128919985385,0.04396405036258637,0.04396405036258637,0.0471155746277506,0.047398557752943306,0.047526736863485464,0.047643233751056155
912,0.005813088235294118,0.005113850226456167,0.004809129775824253,0.004809129775824253,0.004911457316449537,0.004907545057092951,0.004920678830406349,0.004817406898548933
913,0.009500196078431371,0.00995023408059436,0.009780086810733824,0.009780086810733824,0.009905897953420175,0.00972945689210912,0.009777850539771996,0.009815305338901771
914,0.27607642156862744,0.26176688001714243,0.25829551877414086,0.25829551877414086,0.26239991266259244,0.26569416524282924,0.26666645611772855,0.26593214212946814
915,0.023621764705882356,0.011329336917585696,0.011481782160826667,0.011481782160826667,0.01117029234340501,0.011671476708790322,0.01168476259526112,0.011623931394953563
916,0.05389406862745097,0.06224819267523621,0.06279499176235924,0.06279499176235924,0.06178227457759344,0.06191952630434592,0.06185920779205739,0.06193878426122789
917,0.026644705882352945,0.037701817529906013,0.03718453676902164,0.03718453676902164,0.03815346410741348,0.03561161877973309,0.03532478333296958,0.03716720549783096
918,0.017049803921568626,0.017064285064306423,0.01656784322019434,0.01656784322019434,0.017502717433964067,0.016821810512958835,0.016772872499979614,0.016609510466112462
919,0.0446961274509804,0.04653280606157522,0.046086378488307114,0.046086378488307114,0.04718097965240963,0.04563179136481237,0.04550155024667763,0.04529179386679872
920,0.06257681372549019,0.06407497162754838,0.0659631117466642,0.0659631117466642,0.06374876041007344,0.06583705597243039,0.06610436180741615,0.0655450742425292
921,0.06107411764705883,0.07281177310209176,0.07213940832467287,0.07213940832467287,0.07277927205043241,0.0726167973071444,0.0727947075178847,0.07284101912884147
922,0.11259632352941175,0.1337335746021151,0.13484017205090026,0.13484017205090026,0.13313146746935078,0.13498853440239453,0.13529002911744986,0.1350890777624723
923,0.06879867647058822,0.05845851188624993,0.058032828268675354,0.058032828268675354,0.058076453079092163,0.05696406827745656,0.05650904328722592,0.05746287124203823
924,0.06045833333333332,0.05681898426135208,0.05712798686754221,0.05712798686754221,0.056906549525476066,0.05686263484526353,0.05705588362591832,0.05670688443102042
925,0.006151568627450981,0.0069912636977724095,0.007323093507477101,0.007323093507477101,0.00682198143740681,0.007320703861420072,0.00727114971947404,0.007331668369340474
926,0.00967563725490196,0.01337921067554729,0.01350238760263774,0.01350238760263774,0.013334364226067465,0.01377943350231095,0.013821821409438623,0.013793122458309773
927,0.07917808823529411,0.08415050082583941,0.08421609674154935,0.08421609674154935,0.08498283927169907,0.08390823350022611,0.08387116208769187,0.08375884916535165
928,0.04631254901960785,0.03598255581829152,0.03580506275805347,0.03580506275805347,0.03495484613595014,0.03568188388242989,0.03572011033721523,0.035790056211116604
929,0.01024049019607843,0.016180685245135263,0.01608943598921904,0.01608943598921904,0.016319133455266463,0.015722049687362405,0.0157018921933801,0.015734108977491168
930,0.013325833333333332,0.010703085292110648,0.010906809811546132,0.010906809811546132,0.010886331928989619,0.011057418122258227,0.0110810270994946,0.011093309294742958
931,0.022309803921568627,0.02507871042622519,0.024780729975895917,0.024780729975895917,0.02457950895510541,0.024649684481226494,0.024584349284278183,0.02461064209859764
932,0.10541230392156864,0.10196310594864053,0.10165351793695701,0.10165351793695701,0.1023161621208886,0.10148769902826316,0.10130680901222877,0.10143406200025937
933,0.007131323529411764,0.004756155940928312,0.004506162716200659,0.004506162716200659,0.004819462469785098,0.004637384991915256,0.004652804315077466,0.0046624336445790435
934,0.008663921568627452,0.01546321135509594,0.015284733496721428,0.015284733496721428,0.015616813934459618,0.015132817175489505,0.01493825847122628,0.015242345644152513
935,0.014394019607843138,0.022004211756461656,0.02239479335833503,0.02239479335833503,0.0221833768247031,0.022363446137802064,0.022359146061382035,0.021913521065854383
936,0.022605343137254902,0.0165420756167854,0.016119682136669068,0.016119682136669068,0.0168446902784782,0.01609537809746588,0.016031616603833076,0.016105957723320786
937,0.049948774509803916,0.04693954584291914,0.046968842075366446,0.046968842075366446,0.04730419072134111,0.04677977711121917,0.04681736348488291,0.046792956042736374
938,0.013200588235294118,0.015338168109539203,0.015310253802770075,0.015310253802770075,0.01556865802857578,0.01551390285371658,0.015520506115992368,0.015472869327160799
939,0.01789279411764706,0.015926012332119578,0.016052168384431298,0.016052168384431298,0.015652340746223098,0.015893824688589384,0.015963149842483433,0.015934572667543577
940,0.044354901960784315,0.04480149754051698,0.045619430386633894,0.045619430386633894,0.04525506913229963,0.045326954101318435,0.04553670698576763,0.04541269219895382
941,0.007354264705882354,0.006423054783737437,0.0062421124756816245,0.0062421124756816245,0.006288745935489493,0.006504594416711473,0.006533346086091985,0.006411666679355273
942,0.02988892156862745,0.013522603892281087,0.014705074529342985,0.014705074529342985,0.013876935529906834,0.01500054611481779,0.015403583256265029,0.014074847252650374
943,0.03180754901960784,0.03391600814733721,0.03408259202430006,0.03408259202430006,0.03413658212797531,0.034210064563715205,0.03428270671196798,0.03421343974836599
944,0.10791107843137254,0.10087243971123587,0.10169158302158383,0.10169158302158383,0.1001435798772683,0.10237939250107678,0.10267646532709779,0.10177636268589257
945,0.054024607843137236,0.0377391754472245,0.03564782910333544,0.03564782910333544,0.0375828209654631,0.03655535055467388,0.036191438166240625,0.03668526466909674
946,0.02691632352941177,0.02969384190861887,0.030208538790726294,0.030208538790726294,0.029559663981688345,0.029712594647554914,0.029742957933568327,0.029565277077721074
947,0.0158503431372549,0.01510219509501703,0.015236582314157018,0.015236582314157018,0.015574049015139053,0.0157795032261661,0.015791023409564686,0.015624103566196985
948,0.020319754901960783,0.009908506525927981,0.010099686438774704,0.010099686438774704,0.010002694202450282,0.010021504283799314,0.010059680883903539,0.010005513310061935
949,0.023478823529411764,0.021294775097190462,0.022332717299283107,0.022332717299283107,0.022494691051278232,0.02217209813589229,0.022333444562405325,0.021412523789264875
950,0.015182941176470588,0.012340374471630625,0.012070438033176544,0.012070438033176544,0.012513598463122482,0.012085550573683775,0.0120530096251318,0.012156775854469483
951,0.010620245098039214,0.02524830013804281,0.024964699349736847,0.024964699349736847,0.025273182401092813,0.025368016342385537,0.025345023139534864,0.02558375898790053
952,0.014141911764705882,0.027251669547837226,0.02653766708175905,0.02653766708175905,0.027338101362291433,0.026747379759574953,0.026794860370426034,0.02681871154267324
953,0.05042274509803922,0.1000522176690251,0.09809206770470594,0.09809206770470594,0.09976967904995894,0.09833145893762368,0.09773450476736018,0.09807521085979756
954,0.012280980392156865,0.009399210174955238,0.009565004559465393,0.009565004559465393,0.009326042124473365,0.009883884574911194,0.009979822532958857,0.009852281538858532
955,0.03544377450980392,0.03452492094447108,0.03381211405371548,0.03381211405371548,0.034167971170766,0.03370490477343567,0.03348474880829756,0.03414749392103784
956,0.008843872549019607,0.005757637461144808,0.005435024076940153,0.005435024076940153,0.006127772380625846,0.005282851603857851,0.005263769947774636,0.00531697977799768
957,0.009294460784313724,0.007317353139412112,0.007415205623838646,0.007415205623838646,0.007301916743657152,0.007669342319621356,0.0077384832473342095,0.007640988031621675
958,0.014148578431372547,0.01976008026329249,0.019466222154578196,0.019466222154578196,0.0198159050454457,0.01970513990415792,0.019753749257736535,0.019698942994891604
959,0.009598578431372549,0.017415839215169388,0.017951708372670745,0.017951708372670745,0.01800925952161499,0.018001272320841075,0.017978175624030115,0.017993610220187924
960,0.014149019607843137,0.013057976668142554,0.013606736342987561,0.013606736342987561,0.012440469911790571,0.013484719045896931,0.013534423832773337,0.01359731657939768
961,0.027062254901960785,0.025218837593961718,0.02515719661679106,0.02515719661679106,0.025475712531024913,0.024922514181215355,0.024849341713316167,0.024983029136961203
962,0.005029313725490196,0.0029306269410216633,0.0027483171521882135,0.0027483171521882135,0.002902805841199543,0.002852721214230025,0.0028761405121313956,0.002889217800754011
963,0.05198745098039215,0.04969702042032487,0.05077642866862099,0.05077642866862099,0.049781848665010724,0.050310366420073825,0.05038957832402202,0.050501832152420746
964,0.026303431372549018,0.026539588688275634,0.02729259839874861,0.02729259839874861,0.026157982032618758,0.027092671188988122,0.02728189931543573,0.026894281975525965
965,0.04072009803921569,0.0610136465944904,0.06465980423325883,0.06465980423325883,0.06132364467388828,0.06324254374175453,0.06411547492317465,0.06288902549398981
966,0.011583480392156864,0.005232285771338587,0.0049496505619954605,0.0049496505619954605,0.005220663598546223,0.005033015821716648,0.005067659192321428,0.005075113354678237
967,0.023056029411764704,0.02970533691234171,0.027682570580176518,0.027682570580176518,0.02987707617668271,0.028547288339384295,0.028005993784788137,0.028763204671559052
968,0.0596153431372549,0.06214366290329758,0.0619845058546018,0.0619845058546018,0.06262330233592833,0.060630462145213136,0.06052075251229701,0.06132554988382471
969,0.11334098039215686,0.07084232376461543,0.06954525015811326,0.06954525015811326,0.0704194993839998,0.06985051377100765,0.06972178283960259,0.07036630776508612
970,0.006777303921568627,0.009062257079305238,0.009345328413033989,0.009345328413033989,0.009102078912027457,0.009448870658944654,0.009522907767105297,0.009499553976751344
971,0.004730735294117647,0.006256091498553264,0.006196464897202605,0.006196464897202605,0.006589778945658338,0.006582442222680852,0.006593203674149116,0.006503946393265209
972,0.014760980392156862,0.011787094064224518,0.012526796008297566,0.012526796008297566,0.012155045919261354,0.012181410969984572,0.012223176496361718,0.012550410412676533
973,0.005956274509803921,0.006652299247676687,0.006160979470047338,0.006160979470047338,0.006609363373640975,0.006362423054141378,0.0063055750558757406,0.006455349382509273
974,0.013783725490196077,0.011840392936323664,0.01164219288317907,0.01164219288317907,0.011581149408894702,0.011525420052278298,0.01160057907947296,0.011567956263297353
975,0.014506862745098038,0.012381859558863844,0.012131853482218248,0.012131853482218248,0.012297475945715565,0.011917336392058824,0.011922904022247358,0.011915495746744977
976,0.02743686274509804,0.025210368557576367,0.02517672989022349,0.02517672989022349,0.025133960760590438,0.02533770568691498,0.025421656007549483,0.025317278165113567
977,0.012715931372549016,0.005394044377197325,0.0051722232467704705,0.0051722232467704705,0.005382610526443437,0.005111130295424133,0.005069554076863858,0.005035014631945894
978,0.014995441176470588,0.013388074865566753,0.013389331690788039,0.013389331690788039,0.014428638956925356,0.013320143254974628,0.0133763284547508,0.013448647915166725
979,0.035403480392156864,0.03363210362086233,0.03316160604804111,0.03316160604804111,0.034420898548588964,0.03287952974849777,0.03266301098800145,0.033008257658733046
980,0.04898299019607843,0.051944245367081573,0.05286422583421392,0.05286422583421392,0.05249865454345745,0.052601577277944934,0.05263661054014306,0.052475853451171804
981,0.17221343137254905,0.18720839656373467,0.18719816440796216,0.18719816440796216,0.18892607616246593,0.1854371971074321,0.18531671784350473,0.18537901281900165
982,0.01059264705882353,0.00812733994149875,0.008099012108955523,0.008099012108955523,0.008059060345892285,0.00830675813362361,0.008323884612380712,0.008386400412401629
983,0.014177254901960784,0.014655258781864956,0.01472026399928366,0.01472026399928366,0.015300680519148575,0.014515643722295427,0.014564865767287636,0.014548668802481353
984,0.049059705882352936,0.04309448266499932,0.043192757945128155,0.043192757945128155,0.04408078951206053,0.04267329192480652,0.04248129160451204,0.042888815275389056
985,0.00996563725490196,0.007621847880442963,0.008416424443702645,0.008416424443702645,0.007615846764943507,0.00798634898104061,0.008088305182139231,0.00791386588155963
986,0.012277696078431372,0.011128180440801601,0.011226735334740398,0.011226735334740398,0.011249215548948933,0.01163246915782197,0.011779643685562495,0.011753911791725965
987,0.010623823529411764,0.014654084520753294,0.014575308684723787,0.014575308684723787,0.014966295400005221,0.014933560777699716,0.014926596233437332,0.014817224957643975
988,0.05035323529411765,0.04070564711818866,0.041034674820715086,0.041034674820715086,0.04064668653109976,0.04082759313530326,0.04092152951514644,0.04075387521712778
989,0.050169068627450984,0.052778626354599456,0.052372404420409316,0.052372404420409316,0.05313796103397064,0.052565237719165415,0.05263174630207171,0.05216811745016092
990,0.0217835294117647,0.014693102015159408,0.014656467617286935,0.014656467617286935,0.014773754755441928,0.014316522281048138,0.01434216267960211,0.014431470186259072
991,0.011829656862745095,0.021087552976005806,0.020339950673075945,0.020339950673075945,0.02128763656066639,0.01995286146998081,0.019632119738252993,0.020513414993036938
992,0.039282794117647055,0.04555471878211982,0.0466016595455325,0.0466016595455325,0.045739041117439296,0.04552726548041557,0.045510538682157486,0.045610666667247696
993,0.007885833333333333,0.012940880443531717,0.012876628029518618,0.012876628029518618,0.012927710579490435,0.012853548832757838,0.012758701514023321,0.01280167569777995
994,0.14055877450980392,0.13900634130897016,0.1413621470758455,0.1413621470758455,0.13843758727461508,0.1410474147785867,0.14170134564451542,0.1407382101487784
995,0.018317892156862744,0.013768988949956647,0.013723489645530476,0.013723489645530476,0.014003702202173134,0.013645334269160724,0.013648302708143167,0.01363796537581543
996,0.0364668137254902,0.04552686108204742,0.04555317847593744,0.04555317847593744,0.045487514953995986,0.045888232973030095,0.04590784840451388,0.04582395485995298
997,0.08579215686274509,0.08647220568076883,0.08848453360157653,0.08848453360157653,0.08614751986710635,0.08762803831308089,0.0879602330230208,0.08732894078284839
998,0.026820343137254902,0.02354807425724087,0.023817223639106454,0.023817223639106454,0.023261470661154554,0.02376848625206779,0.023603172033927144,0.023900065848866316
999,0.059238578431372535,0.06767040608870642,0.0667244132273375,0.0667244132273375,0.0678036614825733,0.06752960984138606,0.06724750893586086,0.0675710605116869
1000,0.01750357843137255,0.016382574477005685,0.01618285214412596,0.01618285214412596,0.01689574784053551,0.016436148121398993,0.016510163734622045,0.016449471921736673
1001,0.011284803921568628,0.026970146659635146,0.026240317554534875,0.026240317554534875,0.02648685505612,0.027518626903336167,0.02739634736574728,0.02776411191653195
1002,0.04870147058823529,0.04945787546271495,0.04844656329806628,0.04844656329806628,0.04961238653722008,0.048905354802558205,0.04878648882069884,0.04880928911982108
1003,0.024673088235294117,0.022250653064769376,0.022650875586941895,0.022650875586941895,0.021521250656865155,0.022770953617924854,0.02277772487450605,0.022819724866708087
1004,0.061558872549019615,0.06434057302822394,0.06371104253066791,0.06371104253066791,0.06551499063320816,0.06381680385022853,0.06338472120579779,0.06365505481304215
1005,0.011407156862745096,0.012906939283024875,0.012297978421917002,0.012297978421917002,0.013032801541357613,0.012282345242165787,0.012284520450811277,0.012229738519427508
1006,0.02358362745098039,0.020875277963680695,0.020568573792294792,0.020568573792294792,0.020966812434966862,0.020604175537829023,0.02060383927214415,0.020717405960185495
1007,0.00776985294117647,0.01462675832731723,0.014387678605263965,0.014387678605263965,0.01428499689028058,0.014969744044637572,0.015108741591221529,0.015038045210299535
1008,0.01943279411764706,0.02293744065842167,0.022276140200432053,0.022276140200432053,0.022787794253454032,0.022153418043829382,0.021895995770782224,0.02222484491025379
1009,0.013407352941176471,0.0106815994774014,0.010559156884573394,0.010559156884573394,0.010838007930168082,0.010434705598169357,0.01042742832938981,0.010516229280965274
1010,0.017511078431372548,0.03235856622932049,0.031343025685985904,0.031343025685985904,0.03220528737835854,0.03346632789238981,0.033576985808807705,0.033549820639242535
1011,0.050057794117647054,0.04210333563575563,0.0416312686858412,0.0416312686858412,0.04255094804640301,0.041402732485395555,0.04128808739103584,0.0415468719293854
